Dispozitiv,Data,Ora,Tester,Status
DESKTOP-7T4NNK9,22/01/2024,00:18:18,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:36:53,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:43:31,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:45:00,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,15:24:55,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:45:47,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:03:55,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:08:33,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:23:02,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:49:40,FMI,RESPINS
DESKTOP-7T4NNK9,22/01/2024,17:50:54,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,12:42:54,FMI,RESPINS
DESKTOP-7T4NNK9,23/01/2024,21:58:04,FMI,RESPINS
DESKTOP-7T4NNK9,23/01/2024,22:26:44,FMI,RESPINS
DESKTOP-7T4NNK9,23/01/2024,22:33:25,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:50:14,FMI,RESPINS
DESKTOP-7T4NNK9,23/01/2024,23:40:01,FMI,TRECUT
