Dispozitiv,Data,Ora,Tester,Status
DESKTOP-7T4NNK9,22/01/2024,00:17:37,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:35:59,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:43:06,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:45:19,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:59:58,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:08:04,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:22:20,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,19:26:35,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,12:41:56,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,21:57:09,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:25:50,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:32:56,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:49:20,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,23:39:30,FMI,TRECUT
DESKTOP-7T4NNK9,24/01/2024,15:54:06,FMI,TRECUT
DESKTOP-7T4NNK9,24/01/2024,16:36:40,FMI,TRECUT
