Dispozitiv,Data,Ora,Tester,Status
DESKTOP-7T4NNK9,22/01/2024,00:14:01,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:27:58,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:33:34,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:40:16,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:42:33,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:57:23,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:05:21,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:19:38,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,12:37:09,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,14:33:01,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,21:54:36,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:23:28,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:30:15,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:47:05,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,23:37:03,FMI,TRECUT
