Dispozitiv,Data,Ora,Tester,Status
DESKTOP-7T4NNK9,22/01/2024,00:13:31,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:21:30,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:27:25,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:31:58,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:33:13,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:39:55,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,14:49:56,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:42:12,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:56:58,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:04:56,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:16:22,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:19:10,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,12:36:24,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,14:30:34,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,16:37:12,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,21:54:15,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:20:38,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:23:08,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:29:50,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:35:39,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:36:19,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:38:52,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:41:41,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:46:41,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:53:06,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,23:36:42,FMI,TRECUT
