Dispozitiv,Data,Ora,Tester,Status
DESKTOP-7T4NNK9,22/01/2024,00:16:21,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:35:08,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:41:53,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,15:04:30,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:44:30,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:59:03,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:07:02,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:21:19,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,19:24:20,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,12:40:32,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,16:38:20,FMI,TRECUT
