Dispozitiv,Data,Ora,Tester,Status
DESKTOP-7T4NNK9,22/01/2024,00:16:44,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:35:24,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,00:42:10,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:44:46,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,16:59:19,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:07:28,FMI,TRECUT
DESKTOP-7T4NNK9,22/01/2024,17:21:41,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,12:40:56,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,21:56:35,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:25:15,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:32:09,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,22:48:44,FMI,TRECUT
DESKTOP-7T4NNK9,23/01/2024,23:38:50,FMI,TRECUT
DESKTOP-7T4NNK9,24/01/2024,15:52:11,FMI,TRECUT
